File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,balanceOf(address),730,UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"burnFrom(address,uint256)",817,UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"transferFrom(address,address,uint256)",479,UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64708"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"approveAndCall(address,uint256,bytes)",1139,UB for memory model: maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,"transfer(address,uint256)",1062,UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43903"
0x0ed74a3ecc90270d18a3b3a8eb0042a7cdd03b19.sol,MINEX_saco.rbr,decimals(),612,UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,"prodTokens(address,uint256)",954,UB for memory model: 15,"UB for block954(this,0,g5,g3,g2,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45572"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,"approve(address,uint256)",514,UB for memory model: 15,"UB for block514(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22360"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,withdrawEther(uint256),840,UB for memory model: 12,"UB for block840(this,0,g2,l0,amount,calldatasize,caller,callvalue,returndatasize) = 35635"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,symbol(),1384,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block1384(this,0,g1,l4,l2,l1,l0,callvalue) = 1664+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,icoContractAddress(),1528,UB for memory model: 15,"UB for block1528(this,0,g4,l1,l0,callvalue) = 757"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,unfreeze(uint256),1098,UB for memory model: 15,"UB for block1098(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 43277"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,freeze(uint256),1779,UB for memory model: 15,"UB for block1779(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 43453"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,name(),370,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block370(this,0,g0,l4,l2,l1,l0,callvalue) = 1378+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,totalSupply(),615,UB for memory model: 15,"UB for block615(this,0,g3,l1,l0,callvalue) = 453"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,freezeOf(address),1692,UB for memory model: 15,"UB for block1692(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 891"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,owner(),1254,UB for memory model: 15,"UB for block1254(this,0,g2,l1,l0,callvalue) = 691"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,burn(uint256),885,UB for memory model: 15,"UB for block885(this,0,g3,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 42989"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,balanceOf(address),1167,UB for memory model: 15,"UB for block1167(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 786"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,isRestrictedAddress(address),279,UB for memory model: 15,"UB for block279(this,0,l3,l2,l1,l0,calldatasize,callvalue,querryAddress) = 592"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,editRestrictedAddress(address),1031,UB for memory model: 9,"UB for block1031(this,0,g2,l3,l2,calldatasize,caller,callvalue,newRestrictedAddress) = 21348"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,"transferFrom(address,address,uint256)",658,UB for memory model: 15,"UB for block658(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65615"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,tokensTotalSupply(),1341,UB for memory model: 15,"UB for block1341(this,0,g5,l1,l0,callvalue) = 665"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,"allowance(address,address)",1848,UB for memory model: 15,"UB for block1848(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 1033"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,"transfer(address,uint256)",1615,UB for memory model: 15,"UB for block1615(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44722"
0x0ef27c7606a021457f161859d4952396aff9a92b.sol,FILC_saco.rbr,decimals(),791,UB for memory model: 15,"UB for block791(this,0,g2,l1,l0,callvalue) = 587"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,"approve(address,uint256)",171,UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,symbol(),665,UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,balanceOf(address),491,UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,totalSupply(),272,UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,owner(),578,UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,"allowance(address,address)",817,UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,"transferFrom(address,address,uint256)",315,UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,"transfer(address,uint256)",716,UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0f03f2AFBe317a26a31439aF5a3E1d39d7F23091.sol,Investorcoin_saco.rbr,decimals(),448,UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,name(),662,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block662(this,0,l7,l6,l5,l4,l3,l0,callvalue) = 445+75*log(2,81/32)"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,totalSupply(),954,UB for memory model: 15,"UB for block954(this,0,g0,l3,l0,callvalue) = 445"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,"allowance(address,address)",2477,UB for memory model: 15,"UB for block2477(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 1241"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,fundingStopBlock(),2619,UB for memory model: 15,"UB for block2619(this,0,g7,l3,l0,callvalue) = 995"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,"transferFrom(address,address,uint256)",997,UB for memory model: 15,"UB for block997(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64079"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,stopFunding(),1415,UB for memory model: 9,"UB for block1415(this,0,g5,g4,caller,callvalue) = 21246"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,"approve(address,uint256)",806,UB for memory model: 15,"UB for block806(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,setMigrateContract(address),1438,UB for memory model: 9,"UB for block1438(this,0,g5,g4,calldatasize,caller,callvalue,newContractAddr) = 980"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,migrate(),1877,UB for memory model: 21,"UB for block1877(this,0,g10,g5,l9,l8,l3,l2,l1,l0,caller,callvalue,extcodesize,gas,returndatasize) = 64257"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,decreaseSupply(uint256),2044,UB for memory model: 9,"UB for block2044(this,0,g9,g8,g4,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 885"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,tokenExchangeRate(),1303,UB for memory model: 15,"UB for block1303(this,0,g11,l3,l0,callvalue) = 555"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,version(),1505,"UB for memory model: 3*max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4]), ((nat(g3)/32-1)* (nat(g3)/32+4+1)+ (nat(g3)/32+4+2))/ (1+ (nat(g3)/32-1))])+pow(max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4]), ((nat(g3)/32-1)* (nat(g3)/32+4+1)+ (nat(g3)/32+4+2))/ (1+ (nat(g3)/32-1))]),2)/512","UB for block1505(this,0,g3,l7,l3,l1,l0,callvalue) = 1620+250*nat(g3/32-1/32)+75*nat(g3/32+31/32)+50*nat(0+g3)"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,changeOwner(address),2089,UB for memory model: 9,"UB for block2089(this,0,g4,calldatasize,caller,callvalue,newFundDeposit) = 942"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,tokenRaised(),1130,UB for memory model: 15,"UB for block1130(this,0,g9,l3,l0,callvalue) = 489"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,increaseSupply(uint256),2344,UB for memory model: 9,"UB for block2344(this,0,g8,g4,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 973"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,symbol(),1900,"UB for memory model: 3*max([max([2,1])])+pow(max([max([2,1])]),2)/512","UB for block1900(this,0,l7,l6,l5,l4,l3,l0,callvalue) = 841+75*log(4,65/16)"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,setTokenExchangeRate(uint256),2389,UB for memory model: 9,"UB for block2389(this,0,g11,g4,calldatasize,caller,callvalue,tokenExchangeRate) = 21261"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,currentSupply(),1779,UB for memory model: 15,"UB for block1779(this,0,g8,l3,l0,callvalue) = 709"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,balanceOf(address),1692,UB for memory model: 15,"UB for block1692(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 852"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,ethFundDeposit(),2156,UB for memory model: 15,"UB for block2156(this,0,g4,l3,l0,callvalue) = 889"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,isFunding(),907,UB for memory model: 15,"UB for block907(this,0,g5,l3,l0,callvalue) = 521"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,newContractAddr(),1216,UB for memory model: 15,"UB for block1216(this,0,g5,l3,l0,callvalue) = 581"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,tokenMigrated(),1649,UB for memory model: 15,"UB for block1649(this,0,g10,l3,l0,callvalue) = 665"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,fundingStartBlock(),2434,UB for memory model: 15,"UB for block2434(this,0,g6,l3,l0,callvalue) = 929"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,burn(uint256),1346,UB for memory model: 15,"UB for block1346(this,0,g4,g0,l3,l2,l1,l0,calldatasize,caller,callvalue,value) = 43212"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,"startFunding(uint256,uint256)",1822,UB for memory model: 9,"UB for block1822(this,0,g7,g6,g5,g4,calldatasize,caller,callvalue,fundingStartBlock,fundingStopBlock,number) = 61553"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,transferETH(),2596,UB for memory model: 12,"UB for block2596(this,0,g4,l0,address,balance,caller,callvalue) = 36864"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,"transfer(address,uint256)",2243,UB for memory model: 15,"UB for block2243(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43612"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,HouseCouponToken_saco.rbr,decimals(),1173,UB for memory model: 15,"UB for block1173(this,0,l3,l0,callvalue) = 311"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,StandardToken_saco.rbr,"approve(address,uint256)",125,UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,StandardToken_saco.rbr,"allowance(address,address)",590,UB for memory model: 15,"UB for block590(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 779"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",269,UB for memory model: 15,"UB for block269(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64035"
0x0f4546bb7fdb5929eee6736ed5794d3e6f5a9fa1.sol,StandardToken_saco.rbr,"transfer(address,uint256)",489,UB for memory model: 15,"UB for block489(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43216"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,"approve(address,uint256)",313,UB for memory model: 15,"UB for block313(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,symbol(),726,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block726(this,0,g1,l3,l2,l1,l0,callvalue) = 1488+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,balanceOf(address),639,UB for memory model: 15,"UB for block639(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 627"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,totalSupply(),414,UB for memory model: 15,"UB for block414(this,0,g3,l1,l0,callvalue) = 423"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,"allowance(address,address)",1118,UB for memory model: 15,"UB for block1118(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 813"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,name(),169,"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4]), ((nat(g0)/32-1)* (nat(g0)/32+4+1)+ (nat(g0)/32+4+2))/ (1+ (nat(g0)/32-1))]),2)/512","UB for block169(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,"transferFrom(address,address,uint256)",457,UB for memory model: 15,"UB for block457(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,"approveAndCall(address,uint256,bytes)",947,UB for memory model: maximize_failed,"UB for block947(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20821+3* (nat(nat(extradata))/32)"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,"transfer(address,uint256)",870,UB for memory model: 15,"UB for block870(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45073"
0x0F513fFb4926ff82D7F60A05069047AcA295C413.sol,CrowdstartCoin_saco.rbr,decimals(),590,UB for memory model: 15,"UB for block590(this,0,g2,l1,l0,callvalue) = 515"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,"approve(address,uint256)",171,UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,symbol(),665,UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,balanceOf(address),491,UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,totalSupply(),272,UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,owner(),578,UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,"allowance(address,address)",817,UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,"transferFrom(address,address,uint256)",315,UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,"transfer(address,uint256)",716,UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0f56feCEA925647587131e91ed258ad3FF0fcF48.sol,KUWAIT_saco.rbr,decimals(),448,UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,"approve(address,uint256)",171,UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,symbol(),665,UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,balanceOf(address),491,UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,totalSupply(),272,UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,owner(),578,UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,"allowance(address,address)",817,UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,"transferFrom(address,address,uint256)",315,UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,"transfer(address,uint256)",716,UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0f68fbc08512c70f9c4a9fa0e43cb2b917daceff.sol,EAI_saco.rbr,decimals(),448,UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,BasicToken_saco.rbr,"transfer(address,uint256)",222,UB for memory model: 9,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 300"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,BasicToken_saco.rbr,balanceOf(address),135,UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,BasicToken_saco.rbr,totalSupply(),92,UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,CanReclaimToken_saco.rbr,owner(),159,UB for memory model: 15,"UB for block159(this,0,g0,l1,l0,callvalue) = 449"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,CanReclaimToken_saco.rbr,reclaimToken(address),92,UB for memory model: 21,"UB for block92(this,0,g0,l3,l2,l1,l0,address,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,token) = 72120"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,CanReclaimToken_saco.rbr,transferOwnership(address),246,UB for memory model: 9,"UB for block246(this,0,g0,l0,calldatasize,caller,callvalue,newOwner) = 546"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,HasNoContracts_saco.rbr,reclaimContract(address),92,UB for memory model: 18,"UB for block92(this,0,g0,l2,l1,l0,calldatasize,caller,callvalue,contractAddr,extcodesize,gas,returndatasize) = 36288"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,HasNoTokens_saco.rbr,"tokenFallback(address,uint256,bytes)",257,UB for memory model: 9,"UB for block257(this,0,calldatasize,callvalue,data,from,value) = 320"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"approve(address,uint256)",249,UB for memory model: 15,"UB for block249(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,"increaseApproval(address,uint256)",1050,UB for memory model: 15,"UB for block1050(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23408"
0x0f70aa8ac96a873d6cb94cb83cb8d621cb2f85d7.sol,MintableToken_saco.rbr,mintingFinished(),202,UB for memory model: 15,"UB for block202(this,0,g3,l1,l0,callvalue) = 477"
