Contract Name,Function Name,CFG Gen(ms),RBR Gen(ms),Size Analysis(ms),CRS Memory(ms),PUBS Memory(ms),CRS Opcodes(ms),PUBS Opcodes(ms)
 ,owner(), , ,14,19,68,21,55
 ,transferOwnership(address), , ,13,19,81,22,73
LitecoinClassic_saco.rbr, ,4791.283130645752,15.121936798095703, , , , , 
 ,"approve(address,uint256)", , ,138,165,522,193,442
 ,symbol(), , ,137,166,341,192,370
 ,balanceOf(address), , ,142,178,360,200,381
 ,totalSupply(), , ,137,165,341,193,371
 ,owner(), , ,142,166,349,197,374
 ,"allowance(address,address)", , ,135,162,374,189,381
 ,"transferFrom(address,address,uint256)", , ,137,163,758,194,539
 ,"transfer(address,uint256)", , ,138,175,564,195,495
 ,decimals(), , ,146,179,357,207,400
SafeMath_saco.rbr, ,2.0821094512939453,0.24509429931640625, , , , , 
owned_saco.rbr, ,9920.781135559082,45.30692100524902, , , , , 
 ,owner(), , ,14,18,65,21,55
 ,transferOwnership(address), , ,12,19,71,19,62
SafeMath_saco.rbr, ,2.160787582397461,0.2551078796386719, , , , , 
JustWallet_saco.rbr, ,21.873950958251953,2.1691322326660156, , , , , 
 ,"approve(address,uint256)", , ,557,602,1186,716,1290
 ,symbol(), , ,556,613,2646,717,2133
 ,name(), , ,566,618,2626,730,2121
 ,totalSupply(), , ,550,614,1152,711,1273
 ,"allowance(address,address)", , ,564,629,1286,745,1613
 ,owner(), , ,579,623,1164,765,1284
 ,burn(uint256), , ,556,614,1238,718,1308
 ,balanceOf(address), , ,569,623,1169,728,1270
 ,"distributeToken(address[],uint256)", , ,552,608,1765,711,1733
 ,"mintToken(address,uint256)", , ,557,615,1252,717,1346
 ,"burnFrom(address,uint256)", , ,558,610,1390,715,1345
 ,"transferFrom(address,address,uint256)", , ,610,614,2074,775,1563
 ,transferOwnership(address), , ,665,630,1203,836,1325
 ,"approveAndCall(address,uint256,bytes)", , ,513,579,1202,661,1239
 ,"transfer(address,uint256)", , ,511,565,1614,658,1362
 ,decimals(), , ,519,567,1057,673,1189
StandardToken_saco.rbr, ,898.2229232788086,4.401922225952148, , , , , 
 ,"approve(address,uint256)", , ,118,140,476,164,380
 ,balanceOf(address), , ,124,141,309,170,320
 ,totalSupply(), , ,122,148,296,171,318
 ,"allowance(address,address)", , ,120,144,323,166,322
 ,"transferFrom(address,address,uint256)", , ,125,181,752,171,545
 ,"transfer(address,uint256)", , ,118,142,532,164,394
DeBuNETokenSale_saco.rbr, ,9344.691038131714,143.1729793548584, , , , , 
 ,tokensForSale(), , ,681,841,2510,941,2846
 ,tier1Timestamp(), , ,740,834,2795,1006,2972
 ,hasEnded(), , ,671,828,2650,936,2809
 ,tier3Timestamp(), , ,667,808,2478,915,2780
 ,oneCoin(), , ,668,800,2457,920,2818
 ,"emergencyERC20Drain(address,uint256)", , ,665,820,2754,912,2845
 ,freeForAll(), , ,674,805,2456,927,2812
 ,Admin(), , ,677,799,2494,935,2780
 ,endTimestamp(), , ,668,798,2453,918,2753
 ,cs(), , ,673,806,2423,925,2763
 ,authoriseAccount(address), , ,683,805,2527,962,2926
 ,minContribution(), , ,680,801,2522,930,2803
 ,weiRaised(), , ,705,809,2478,967,2765
 ,setCS(address), , ,664,796,2429,913,2769
 ,finishSale(), , ,673,801,5128,923,3241
 ,blockAccount(address), , ,668,801,2473,915,2811
 ,tokenRaised(), , ,686,865,2537,939,2877
 ,authoriseManyAccounts(address[]), , ,707,802,2789,974,2984
 ,token(), , ,676,802,2427,926,2769
 ,maxContribution(), , ,720,834,2520,969,2915
 ,setWallet(address), , ,816,842,2789,1119,2953
 ,maxTokens(), , ,707,803,2448,957,2802
 ,owner(), , ,674,800,2437,927,2774
 ,startTimestamp(), , ,680,805,2452,933,2781
 ,tier2Timestamp(), , ,668,800,2418,915,2761
 ,transferOwnership(address), , ,696,828,2530,959,2894
 ,numberOfPurchasers(), , ,683,839,2638,954,2780
 ,rate(), , ,668,802,2432,917,2797
 ,authorised(address), , ,730,811,2578,998,2805
 ,setAdmin(address), , ,790,833,2541,1076,2830
 ,HardwareWallet(), , ,675,804,2422,924,2881
 ,"placeTokens(address,uint256)", , ,683,827,5613,940,3330
 ,decimals(), , ,677,805,2457,931,2858
SafeMath_saco.rbr, ,6378.960847854614,39.87884521484375, , , , , 
MintableToken_saco.rbr, ,5034.591913223267,21.255970001220703, , , , , 
 ,"approve(address,uint256)", , ,175,216,649,253,578
 ,mintingFinished(), , ,176,223,468,251,520
 ,"mint(address,uint256)", , ,177,219,718,251,645
 ,balanceOf(address), , ,182,215,487,256,530
 ,totalSupply(), , ,175,216,484,250,525
 ,finishMinting(), , ,177,217,511,252,539
 ,owner(), , ,181,221,473,256,519
 ,"allowance(address,address)", , ,177,219,522,255,539
 ,"transferFrom(address,address,uint256)", , ,179,216,891,255,683
 ,"transfer(address,uint256)", , ,176,216,682,250,599
 ,transferOwnership(address), , ,177,221,492,253,533
DeBuNeToken_saco.rbr, ,24.5211124420166,2.360105514526367, , , , , 
 ,"approve(address,uint256)", , ,310,381,1113,439,1087
 ,symbol(), , ,310,379,2272,440,1813
 ,mintingFinished(), , ,307,379,928,436,1042
 ,"mint(address,uint256)", , ,325,403,1216,467,1162
 ,name(), , ,311,376,2307,440,1835
 ,totalSupply(), , ,314,385,946,444,1045
 ,finishMinting(), , ,321,380,967,451,1067
 ,"allowance(address,address)", , ,312,381,969,440,1054
 ,owner(), , ,309,378,931,438,1036
 ,balanceOf(address), , ,307,377,944,435,1034
 ,startTrading(), , ,308,378,930,436,1034
 ,"transferFrom(address,address,uint256)", , ,308,400,1764,439,1305
 ,tradingStarted(), , ,338,379,933,468,1043
 ,"emergencyERC20Drain(address,uint256)", , ,308,383,1302,455,1121
 ,"transfer(address,uint256)", , ,307,379,992,435,1045
 ,transferOwnership(address), , ,307,378,942,436,1044
 ,decimals(), , ,306,376,922,433,1021
BasicToken_saco.rbr, ,1.9969940185546875,0.21386146545410156, , , , , 
 ,"transfer(address,uint256)", , ,37,47,322,54,203
 ,balanceOf(address), , ,38,48,136,55,124
 ,totalSupply(), , ,38,47,121,55,117
Ownable_saco.rbr, ,4684.7240924835205,11.775016784667969, , , , , 
 ,owner(), , ,14,19,66,21,55
 ,transferOwnership(address), , ,13,18,79,21,71
owned_saco.rbr, ,8414.689064025879,41.484832763671875, , , , , 
 ,owner(), , ,12,17,63,19,51
 ,transferOwnership(address), , ,13,17,69,21,60
TokenERC20_saco.rbr, ,8735.916137695312,32.27710723876953, , , , , 
 ,"approve(address,uint256)", , ,381,432,876,496,940
 ,symbol(), , ,378,429,2157,494,1687
 ,name(), , ,382,429,2154,498,1684
 ,totalSupply(), , ,379,428,833,495,925
 ,"allowance(address,address)", , ,382,429,864,497,932
 ,burn(uint256), , ,379,429,918,495,953
 ,balanceOf(address), , ,380,428,850,496,930
 ,"burnFrom(address,uint256)", , ,378,428,1047,494,993
 ,"transferFrom(address,address,uint256)", , ,381,430,1634,496,1146
 ,"approveAndCall(address,uint256,bytes)", , ,380,430,969,497,988
 ,"transfer(address,uint256)", , ,379,428,1389,494,1088
 ,decimals(), , ,378,429,835,493,927
HQ_saco.rbr, ,21.669864654541016,2.209186553955078, , , , , 
 ,"approve(address,uint256)", , ,346,416,968,483,1039
 ,symbol(), , ,347,414,2261,482,1800
 ,"freezeAccount(address,bool)", , ,346,413,1025,481,1061
 ,name(), , ,346,413,2262,480,1798
 ,totalSupply(), , ,347,414,925,482,1026
 ,"allowance(address,address)", , ,346,414,954,481,1032
 ,owner(), , ,346,412,918,480,1019
 ,burn(uint256), , ,347,414,1011,482,1057
 ,balanceOf(address), , ,347,414,941,481,1030
 ,"burnFrom(address,uint256)", , ,348,413,1146,483,1094
 ,"transferFrom(address,address,uint256)", , ,348,413,1500,483,1212
 ,transferOwnership(address), , ,348,412,926,483,1033
 ,"approveAndCall(address,uint256,bytes)", , ,345,413,1052,480,1078
 ,"transfer(address,uint256)", , ,348,413,1282,485,1156
 ,frozenAccount(address), , ,345,413,937,479,1024
 ,decimals(), , ,345,411,917,479,1020
Lamden_saco.rbr, ,8638.871908187866,48.83098602294922, , , , , 
 ,freezing(bool), , ,449,561,1475,637,1632
 ,locked(), , ,452,560,1477,640,1647
 ,name(), , ,453,558,2807,643,2407
 ,totalSupply(), , ,448,558,1464,636,1625
 ,addMinter(address), , ,451,562,1498,640,1653
 ,"allowance(address,address)", , ,452,560,1504,641,1641
 ,"transferFrom(address,address,uint256)", , ,449,560,1497,637,1642
 ,balances(address), , ,451,561,1489,639,1638
 ,"approve(address,uint256)", , ,497,560,1490,686,1748
 ,initialSupply(), , ,450,559,1470,638,1630
 ,removeMinter(address), , ,460,728,1543,657,1709
 ,transferOwnership(address), , ,453,588,1573,647,1667
 ,transferFrozen(), , ,459,573,1507,650,1669
 ,symbol(), , ,459,568,2868,650,2444
 ,minters(address), , ,456,622,1540,645,1649
 ,setLocked(bool), , ,451,561,1513,640,1652
 ,owner(), , ,456,598,1559,645,1641
 ,creationBlock(), , ,453,564,1474,642,1627
 ,balanceOf(address), , ,449,558,1490,637,1631
 ,"approveAndCall(address,uint256,bytes)", , ,452,560,1533,640,1672
 ,tokenSymbol(), , ,448,557,2799,637,2400
 ,tokenName(), , ,451,560,2808,640,2409
 ,"mint(address,uint256)", , ,456,564,1766,646,1776
 ,maxSupply(), , ,449,562,1473,637,1623
 ,standard(), , ,449,558,2801,637,2397
 ,"transfer(address,uint256)", , ,450,561,2500,641,1992
 ,decimals(), , ,449,559,1468,637,1625
 ,acceptOwnership(), , ,451,576,1470,640,1638
ERC20_saco.rbr, ,5996.683120727539,72.04198837280273, , , , , 
 ,"approve(address,uint256)", , ,357,437,1124,504,1190
 ,locked(), , ,357,436,1033,503,1153
 ,symbol(), , ,358,437,2377,504,1933
 ,initialSupply(), , ,357,436,1037,505,1157
 ,"transfer(address,uint256)", , ,357,437,1694,504,1392
 ,name(), , ,357,435,2373,503,1930
 ,totalSupply(), , ,357,436,1029,503,1150
 ,"allowance(address,address)", , ,355,434,1059,501,1157
 ,owner(), , ,357,438,1033,503,1156
 ,creationBlock(), , ,359,438,1039,506,1158
 ,balanceOf(address), , ,358,436,1051,503,1159
 ,standard(), , ,358,434,2367,503,1925
 ,"transferFrom(address,address,uint256)", , ,357,437,1884,504,1435
 ,acceptOwnership(), , ,357,437,1031,503,1161
 ,"approveAndCall(address,uint256,bytes)", , ,355,435,5575,501,3180
 ,balances(address), , ,357,437,1052,504,1161
 ,transferOwnership(address), , ,358,437,1055,504,1178
 ,decimals(), , ,360,438,1043,506,1161
MintingERC20_saco.rbr, ,98.5269546508789,12.658119201660156, , , , , 
 ,locked(), , ,441,536,1322,620,1478
 ,name(), , ,443,538,2666,622,2333
 ,totalSupply(), , ,451,536,1376,634,1636
 ,addMinter(address), , ,453,566,1432,649,1514
 ,"allowance(address,address)", , ,444,540,1359,623,1501
 ,"transferFrom(address,address,uint256)", , ,440,536,2167,619,1765
 ,balances(address), , ,440,542,1365,622,1506
 ,"approve(address,uint256)", , ,442,543,1420,624,1530
 ,initialSupply(), , ,438,536,1351,617,1479
 ,removeMinter(address), , ,440,538,1353,619,1493
 ,symbol(), , ,441,541,2677,620,2275
 ,minters(address), , ,439,536,1342,617,1484
 ,owner(), , ,439,538,1324,618,1486
 ,creationBlock(), , ,440,537,1327,618,1481
 ,balanceOf(address), , ,440,543,1350,621,1493
 ,"approveAndCall(address,uint256,bytes)", , ,442,545,5883,623,3526
 ,transferOwnership(address), , ,440,539,1350,620,1504
 ,"mint(address,uint256)", , ,438,538,1610,617,1604
 ,maxSupply(), , ,447,543,1335,629,1492
 ,standard(), , ,440,542,2675,619,2256
 ,"transfer(address,uint256)", , ,441,540,1994,621,1711
 ,decimals(), , ,439,538,1325,617,1478
 ,acceptOwnership(), , ,439,538,1321,619,1492
LamdenTokenAllocation_saco.rbr, ,9636.871099472046,65.56391716003418, , , , , 
 ,allocateTokens(), , ,95,116,2091,132,2056
 ,tau(), , ,96,117,237,133,249
 ,LAMDEN_DECIMALS(), , ,97,117,232,133,245
 ,owner(), , ,96,116,238,133,249
 ,setTau(address), , ,96,117,250,132,259
 ,transferOwnership(address), , ,96,117,253,132,266
 ,acceptOwnership(), , ,98,116,234,135,257
Ownable_saco.rbr, ,34.32202339172363,3.573894500732422, , , , , 
 ,owner(), , ,21,29,84,32,76
 ,transferOwnership(address), , ,21,28,102,32,95
 ,acceptOwnership(), , ,21,29,80,32,84
token_saco.rbr, ,8129.611015319824,53.23219299316406, , , , , 
 ,"approve(address,uint256)", , ,261,312,745,362,788
 ,symbol(), , ,271,311,2053,382,1691
 ,name(), , ,269,319,2114,372,1640
 ,totalSupply(), , ,263,327,739,362,774
 ,"allowance(address,address)", , ,267,316,755,370,807
 ,standard(), , ,263,316,2096,366,1602
 ,balanceOf(address), , ,260,311,721,360,793
 ,"transferFrom(address,address,uint256)", , ,262,319,1043,365,877
 ,"approveAndCall(address,uint256,bytes)", , ,262,315,1037,365,958
 ,"transfer(address,uint256)", , ,260,352,854,364,913
 ,decimals(), , ,314,358,733,431,785
SwftCoin_saco.rbr, ,21.37899398803711,2.2230148315429688, , , , , 
 ,"approve(address,uint256)", , ,425,525,1218,583,1289
 ,symbol(), , ,429,506,2497,588,2069
 ,"freezeAccount(address,bool)", , ,423,500,1240,580,1302
 ,buyPrice(), , ,424,500,1140,581,1263
 ,"transfer(address,uint256)", , ,423,500,1302,580,1320
 ,name(), , ,428,500,2478,586,2045
 ,totalSupply(), , ,423,499,1139,581,1265
 ,sellPrice(), , ,427,504,1150,586,1288
 ,"allowance(address,address)", , ,425,501,1173,583,1283
 ,owner(), , ,430,508,1163,588,1287
 ,standard(), , ,427,510,2598,589,2082
 ,balanceOf(address), , ,432,524,1178,592,1287
 ,"mintToken(address,uint256)", , ,428,508,1277,591,1339
 ,sell(uint256), , ,444,504,1331,607,1388
 ,buy(), , ,426,547,1243,584,1314
 ,"transferFrom(address,address,uint256)", , ,433,503,1533,596,1473
 ,transferOwnership(address), , ,430,526,1168,590,1291
 ,"approveAndCall(address,uint256,bytes)", , ,427,518,1314,584,1330
 ,"setPrices(uint256,uint256)", , ,426,503,1164,585,1287
 ,frozenAccount(address), , ,423,502,1156,580,1273
 ,decimals(), , ,422,499,1136,579,1266
owned_saco.rbr, ,6161.273002624512,27.30393409729004, , , , , 
 ,owner(), , ,12,18,63,19,52
 ,transferOwnership(address), , ,12,17,70,19,60
DeveryPresaleWhitelist_saco.rbr, ,570.0778961181641,8.707046508789062, , , , , 
 ,"add(address,uint256)", , ,223,262,708,303,662
 ,sealed(), , ,220,259,534,300,576
 ,whitelist(address), , ,221,260,549,300,582
 ,addAdmin(address), , ,221,260,590,301,606
 ,owner(), , ,221,259,534,300,577
 ,removeAdmin(address), , ,222,259,586,301,606
 ,newOwner(), , ,220,258,533,298,574
 ,admins(address), , ,223,262,555,303,588
 ,transferOwnership(address), , ,223,259,546,302,589
 ,seal(), , ,222,259,546,301,588
 ,"multiAdd(address[],uint256[])", , ,220,259,2951,299,2070
 ,acceptOwnership(), , ,223,259,564,302,604
Owned_saco.rbr, ,1891.3309574127197,26.057958602905273, , , , , 
 ,newOwner(), , ,40,49,109,56,105
 ,owner(), , ,41,49,108,56,103
 ,transferOwnership(address), , ,41,49,120,56,115
 ,acceptOwnership(), , ,40,49,141,56,131
Admined_saco.rbr, ,41.207075119018555,4.338979721069336, , , , , 
 ,addAdmin(address), , ,78,96,291,111,270
 ,owner(), , ,79,96,237,111,244
 ,removeAdmin(address), , ,78,95,289,110,268
 ,newOwner(), , ,79,97,240,111,245
 ,admins(address), , ,79,96,254,112,249
 ,transferOwnership(address), , ,79,96,247,111,254
 ,acceptOwnership(), , ,78,96,267,110,270
SafeMath_saco.rbr, ,3.592967987060547,0.18596649169921875, , , , , 
StandardToken_saco.rbr, ,1046.4940071105957,4.539012908935547, , , , , 
 ,"approve(address,uint256)", , ,117,139,465,162,366
 ,balanceOf(address), , ,119,139,300,165,313
 ,totalSupply(), , ,137,140,312,192,349
 ,"allowance(address,address)", , ,135,146,364,186,324
 ,"transferFrom(address,address,uint256)", , ,118,159,714,163,474
 ,"transfer(address,uint256)", , ,118,141,489,163,394
PausableToken_saco.rbr, ,691.2760734558105,65.29498100280762, , , , , 
 ,pause(), , ,174,215,562,251,575
 ,"approve(address,uint256)", , ,176,216,718,253,617
 ,unpause(), , ,174,215,568,249,574
 ,balanceOf(address), , ,173,214,518,248,554
 ,totalSupply(), , ,175,216,505,257,550
 ,owner(), , ,174,215,504,248,550
 ,"allowance(address,address)", , ,173,215,538,248,564
 ,"transferFrom(address,address,uint256)", , ,175,216,1248,250,802
 ,transferOwnership(address), , ,174,217,521,250,585
 ,"transfer(address,uint256)", , ,173,219,867,248,692
 ,paused(), , ,174,215,508,249,552
SafeMath_saco.rbr, ,28.690099716186523,3.329038619995117, , , , , 
ICO_saco.rbr, ,66.64490699768066,8.442163467407227, , , , , 
 ,pause(), , ,232,298,845,336,891
 ,pricePerWei(), , ,235,298,834,338,899
 ,admin(), , ,232,296,784,335,868
 ,teamWallet(), , ,233,297,782,337,869
 ,unpause(), , ,233,297,3479,336,1412
 ,transferTokenOwnership(address), , ,232,297,1075,335,954
 ,isFinished(), , ,234,300,791,338,871
 ,unlb(), , ,232,299,787,335,871
 ,owner(), , ,233,298,785,336,868
 ,ICO_START_DATE(), , ,234,297,783,338,870
 ,withdraw(), , ,233,297,847,336,892
 ,ICO_END_DATE(), , ,236,298,781,340,870
 ,paused(), , ,233,300,786,336,867
 ,"finish(address,address,address)", , ,233,300,4505,338,1597
 ,transferOwnership(address), , ,233,299,807,337,890
BasicToken_saco.rbr, ,4942.214012145996,20.94578742980957, , , , , 
 ,"transfer(address,uint256)", , ,37,47,332,54,202
 ,balanceOf(address), , ,38,47,136,55,125
 ,totalSupply(), , ,37,47,121,54,117
UNLB_saco.rbr, ,2.0890235900878906,0.21791458129882812, , , , , 
 ,pause(), , ,238,291,727,338,757
 ,"approve(address,uint256)", , ,237,300,838,336,796
 ,symbol(), , ,236,290,1215,336,1185
 ,unpause(), , ,238,289,724,337,756
 ,"mint(address,uint256)", , ,238,290,742,337,771
 ,name(), , ,237,292,1223,336,1181
 ,totalSupply(), , ,237,293,673,337,732
 ,owner(), , ,238,292,693,338,755
 ,balanceOf(address), , ,237,292,681,337,740
 ,"transferFrom(address,address,uint256)", , ,238,299,1415,338,989
 ,paused(), , ,249,295,671,349,737
 ,"allowance(address,address)", , ,244,293,709,345,760
 ,"transfer(address,uint256)", , ,237,293,1054,342,890
 ,transferOwnership(address), , ,249,295,684,348,768
 ,decimals(), , ,247,324,697,350,761
Ownable_saco.rbr, ,4530.929803848267,11.202096939086914, , , , , 
 ,owner(), , ,14,19,73,22,55
 ,transferOwnership(address), , ,13,19,80,21,71
Pausable_saco.rbr, ,4853.292942047119,41.50390625, , , , , 
 ,pause(), , ,39,55,239,63,203
 ,unpause(), , ,39,56,242,63,199
 ,owner(), , ,39,56,180,63,182
 ,transferOwnership(address), , ,51,55,221,92,196
 ,paused(), , ,40,57,180,64,179
StandardToken_saco.rbr, ,202.92305946350098,1.9309520721435547, , , , , 
 ,"approve(address,uint256)", , ,146,160,507,200,412
 ,balanceOf(address), , ,134,164,356,188,372
 ,totalSupply(), , ,133,165,335,187,359
 ,owner(), , ,134,161,331,189,358
 ,"allowance(address,address)", , ,133,165,368,186,374
 ,"transferFrom(address,address,uint256)", , ,133,161,747,186,514
 ,"transfer(address,uint256)", , ,133,161,548,187,452
 ,transferOwnership(address), , ,136,161,354,190,383
MatryxToken_saco.rbr, ,11733.390092849731,89.24508094787598, , , , , 
 ,upgrade(uint256), , ,532,654,4865,753,2445
 ,"setTransferAgent(address,bool)", , ,523,654,1732,748,1922
 ,name(), , ,523,642,3035,745,2662
 ,totalSupply(), , ,520,649,1664,741,1886
 ,"allowance(address,address)", , ,524,646,1697,748,1888
 ,"transferFrom(address,address,uint256)", , ,518,638,2532,770,2174
 ,upgradeAgent(), , ,528,654,1661,751,1886
 ,"approve(address,uint256)", , ,516,636,1798,735,1908
 ,releaseAgent(), , ,527,638,1672,747,1846
 ,decimals(), , ,515,637,1636,733,1848
 ,symbol(), , ,516,640,2984,735,2627
 ,totalUpgraded(), , ,515,636,1630,734,1857
 ,released(), , ,518,636,1644,736,1847
 ,finishMinting(), , ,525,648,1706,745,1894
 ,owner(), , ,531,750,1732,755,1959
 ,balanceOf(address), , ,567,655,1685,788,1925
 ,setUpgradeAgent(address), , ,519,637,2842,736,2186
 ,setReleaseAgent(address), , ,516,640,1670,734,1869
 ,setUpgradeMaster(address), , ,514,638,1671,732,1855
 ,transferOwnership(address), , ,515,639,1660,737,1851
 ,releaseTokenTransfer(), , ,517,640,1635,735,1844
 ,mintingFinished(), , ,519,641,1655,738,1861
 ,"mint(address,uint256)", , ,516,640,1908,736,1960
 ,upgradeMaster(), , ,518,637,1628,735,1837
 ,"transfer(address,uint256)", , ,514,640,2106,733,2017
 ,getUpgradeState(), , ,517,638,1694,737,1878
 ,transferAgents(address), , ,515,638,1651,733,1847
SafeMath_saco.rbr, ,8303.436040878296,35.96901893615723, , , , , 
MintableToken_saco.rbr, ,24.399995803833008,2.3920536041259766, , , , , 
 ,"approve(address,uint256)", , ,262,325,946,377,914
 ,"setTransferAgent(address,bool)", , ,262,323,828,375,881
 ,releaseTokenTransfer(), , ,261,322,764,374,848
 ,"transfer(address,uint256)", , ,263,323,1241,375,1030
 ,mintingFinished(), , ,262,323,771,375,844
 ,"mint(address,uint256)", , ,261,324,1039,374,972
 ,balanceOf(address), , ,262,322,779,375,859
 ,totalSupply(), , ,261,323,771,374,842
 ,finishMinting(), , ,262,324,812,374,860
 ,owner(), , ,264,323,768,377,850
 ,releaseAgent(), , ,261,322,765,373,844
 ,"transferFrom(address,address,uint256)", , ,262,323,1646,375,1144
 ,setReleaseAgent(address), , ,262,321,790,374,868
 ,"allowance(address,address)", , ,263,325,802,375,863
 ,released(), , ,262,322,770,374,847
 ,transferOwnership(address), , ,263,325,786,375,862
 ,transferAgents(address), , ,264,322,787,376,856
BasicToken_saco.rbr, ,7783.616065979004,29.869794845581055, , , , , 
 ,balanceOf(address), , ,12,16,78,18,57
 ,totalSupply(), , ,11,16,61,18,49
Ownable_saco.rbr, ,2.0728111267089844,0.30994415283203125, , , , , 
 ,owner(), , ,13,19,66,21,55
 ,transferOwnership(address), , ,13,19,84,21,71
ReleasableToken_saco.rbr, ,4686.84196472168,14.101028442382812, , , , , 
 ,"approve(address,uint256)", , ,210,260,775,299,729
 ,"setTransferAgent(address,bool)", , ,212,261,673,301,709
 ,releaseTokenTransfer(), , ,211,261,612,301,677
 ,released(), , ,211,260,615,302,675
 ,balanceOf(address), , ,211,259,623,300,675
 ,totalSupply(), , ,209,260,610,298,672
 ,owner(), , ,210,260,609,301,672
 ,releaseAgent(), , ,209,257,606,299,667
 ,"transferFrom(address,address,uint256)", , ,211,259,1485,300,967
 ,setReleaseAgent(address), , ,210,260,637,302,689
 ,"allowance(address,address)", , ,211,260,643,301,681
 ,"transfer(address,uint256)", , ,210,259,1090,299,854
 ,transferOwnership(address), , ,210,260,627,301,685
 ,transferAgents(address), , ,211,258,626,301,675
UpgradeableToken_saco.rbr, ,7059.999942779541,43.64299774169922, , , , , 
 ,upgrade(uint256), , ,290,359,3943,414,1522
 ,"approve(address,uint256)", , ,295,362,1024,420,1026
 ,setUpgradeAgent(address), , ,293,362,2081,418,1319
 ,totalUpgraded(), , ,292,366,857,418,964
 ,balanceOf(address), , ,291,360,877,416,974
 ,upgradeAgent(), , ,291,363,857,415,963
 ,upgradeMaster(), , ,290,361,860,416,966
 ,owner(), , ,298,359,879,423,966
 ,"allowance(address,address)", , ,291,362,890,415,977
 ,"transferFrom(address,address,uint256)", , ,291,362,1263,417,1119
 ,totalSupply(), , ,292,360,855,417,965
 ,setUpgradeMaster(address), , ,290,359,873,415,977
 ,"transfer(address,uint256)", , ,293,362,1058,419,1050
 ,transferOwnership(address), , ,290,361,874,416,981
 ,getUpgradeState(), , ,291,363,918,416,998
StandardToken_saco.rbr, ,33741.67490005493,23.972034454345703, , , , , 
 ,"approve(address,uint256)", , ,138,168,467,196,439
 ,balanceOf(address), , ,138,169,389,197,415
 ,totalSupply(), , ,138,167,366,197,399
 ,"allowance(address,address)", , ,137,167,426,196,431
 ,"transferFrom(address,address,uint256)", , ,137,167,1152,196,712
 ,"transfer(address,uint256)", , ,139,168,824,198,596
SafeMath_saco.rbr, ,1.7330646514892578,0.19288063049316406, , , , , 
PrivateCityTokens_saco.rbr, ,32653.58018875122,14.812946319580078, , , , , 
 ,"approve(address,uint256)", , ,206,257,737,298,721
 ,symbol(), , ,206,253,1932,296,1496
 ,name(), , ,209,260,1999,300,1445
 ,INITIAL_SUPPLY(), , ,207,256,615,297,641
 ,balanceOf(address), , ,205,286,604,297,646
 ,"transferFrom(address,address,uint256)", , ,206,256,1378,297,938
 ,totalSupply(), , ,206,255,591,298,641
 ,"allowance(address,address)", , ,207,255,646,297,670
 ,"transfer(address,uint256)", , ,205,254,1034,295,831
 ,decimals(), , ,208,255,587,299,653
Crowdsale_saco.rbr, ,1045.2489852905273,5.102872848510742, , , , , 
 ,weiRaised(), , ,163,205,594,234,667
 ,wallet(), , ,166,205,599,237,673
 ,hasEnded(), , ,179,205,594,250,669
 ,token(), , ,162,204,591,233,666
 ,buyTokens(address), , ,162,204,5029,233,1323
 ,rate(), , ,166,205,597,237,669
 ,endTime(), , ,164,204,590,235,664
 ,startTime(), , ,163,204,594,235,667
PuregoldTokenICO_saco.rbr, ,772.7420330047607,23.169994354248047, , , , , 
 ,weiRaised(), , ,251,313,970,359,1099
 ,wallet(), , ,267,311,970,377,1107
 ,hasEnded(), , ,253,314,1010,363,1130
 ,minimum(), , ,253,315,968,361,1099
 ,transferTokenOwnership(address), , ,251,312,1259,359,1181
 ,buyTokens(address), , ,249,311,9809,359,2237
 ,rate(), , ,251,311,964,359,1098
 ,owner(), , ,252,313,972,362,1102
 ,endTime(), , ,252,315,975,360,1102
 ,token(), , ,256,312,969,366,1106
 ,cap(), , ,251,312,969,359,1102
 ,startTime(), , ,250,311,964,358,1098
StandardToken_saco.rbr, ,8697.999000549316,29.206037521362305, , , , , 
 ,"approve(address,uint256)", , ,187,220,489,258,481
 ,"increaseApproval(address,uint256)", , ,190,221,638,261,534
 ,balanceOf(address), , ,191,221,437,262,468
 ,totalSupply(), , ,188,220,420,259,459
 ,"allowance(address,address)", , ,190,221,455,261,475
 ,"decreaseApproval(address,uint256)", , ,192,221,684,262,549
 ,"transferFrom(address,address,uint256)", , ,189,237,921,260,650
 ,"transfer(address,uint256)", , ,189,221,688,260,576
PuregoldToken_saco.rbr, ,25.360822677612305,2.6459693908691406, , , , , 
 ,"approve(address,uint256)", , ,325,393,907,457,950
 ,symbol(), , ,324,392,2174,456,1700
 ,"increaseApproval(address,uint256)", , ,325,393,1051,460,996
 ,mintingFinished(), , ,330,394,844,464,929
 ,"mint(address,uint256)", , ,338,392,1100,471,1071
 ,name(), , ,329,395,2185,461,1705
 ,totalSupply(), , ,326,392,835,457,922
 ,finishMinting(), , ,327,394,900,459,953
 ,owner(), , ,325,395,838,458,975
 ,balanceOf(address), , ,325,392,857,457,933
 ,"decreaseApproval(address,uint256)", , ,325,399,1106,459,1014
 ,"transferFrom(address,address,uint256)", , ,323,394,1340,457,1116
 ,transferOwnership(address), , ,327,395,880,460,956
 ,"allowance(address,address)", , ,325,392,874,458,940
 ,"transfer(address,uint256)", , ,326,397,1113,461,1046
 ,decimals(), , ,327,394,842,460,932
SafeMath_saco.rbr, ,9942.179918289185,38.92993927001953, , , , , 
