File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block2087(this,0,g16,g14,g5,l1,l0,callvalue,timestamp) = 1502"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,tier3Timestamp(),UB for memory model: 15,"UB for block1593(this,0,g8,l1,l0,callvalue) = 841"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,oneCoin(),UB for memory model: 15,"UB for block429(this,0,g3,l1,l0,callvalue) = 379"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,"emergencyERC20Drain(address,uint256)",UB for memory model: 21,"UB for block1814(this,0,g0,l5,l4,l1,l0,amount,calldatasize,callvalue,extcodesize,gas,oddToken,returndatasize) = 36657"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,freeForAll(),UB for memory model: 15,"UB for block807(this,0,g19,l1,l0,callvalue) = 653"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,Admin(),UB for memory model: 15,"UB for block2288(this,0,g19,l1,l0,callvalue) = 1131"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,endTimestamp(),UB for memory model: 15,"UB for block1440(this,0,g5,l1,l0,callvalue) = 775"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,cs(),UB for memory model: 15,"UB for block854(this,0,g18,l1,l0,callvalue) = 625"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,authoriseAccount(address),UB for memory model: 9,"UB for block1526(this,0,g19,g18,l3,l2,calldatasize,caller,callvalue,whom) = 21536"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,minContribution(),UB for memory model: 15,"UB for block1483(this,0,g11,l1,l0,callvalue) = 797"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block764(this,0,g13,l1,l0,callvalue) = 533"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,setCS(address),UB for memory model: 9,"UB for block1373(this,0,g18,g0,calldatasize,caller,callvalue,newCS) = 21105"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,finishSale(),UB for memory model: 21,"UB for block1350(this,0,g16,g15,g14,g9,g5,g1,g0,l5,l4,l1,l0,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 111239"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,blockAccount(address),UB for memory model: 9,"UB for block1051(this,0,g19,g18,l3,l2,calldatasize,caller,callvalue,whom) = 21360"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,tokenRaised(),UB for memory model: 15,"UB for block558(this,0,g14,l1,l0,callvalue) = 445"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,authoriseManyAccounts(address[]),"UB for memory model: 3*max([4+nat(many)+1,max([0,nat(many)*5+5,nat(many)*5+5])/ (1+nat(many))])+pow(max([4+nat(many)+1,max([0,nat(many)*5+5,nat(many)*5+5])/ (1+nat(many))]),2)/512",maximize_failed
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,token(),UB for memory model: 15,"UB for block2201(this,0,g1,l1,l0,callvalue) = 1109"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,maxContribution(),UB for memory model: 15,"UB for block1220(this,0,g12,l1,l0,callvalue) = 687"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,setWallet(address),UB for memory model: 9,"UB for block1934(this,0,g9,g0,calldatasize,caller,callvalue,newWallet) = 21303"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,maxTokens(),UB for memory model: 15,"UB for block2044(this,0,g15,l1,l0,callvalue) = 995"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,owner(),UB for memory model: 15,"UB for block1263(this,0,g0,l1,l0,callvalue) = 757"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,startTimestamp(),UB for memory model: 15,"UB for block2001(this,0,g4,l1,l0,callvalue) = 973"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,tier2Timestamp(),UB for memory model: 15,"UB for block1891(this,0,g7,l1,l0,callvalue) = 929"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2134(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21432"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,numberOfPurchasers(),UB for memory model: 15,"UB for block941(this,0,g17,l1,l0,callvalue) = 599"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,rate(),UB for memory model: 15,"UB for block601(this,0,g10,l1,l0,callvalue) = 467"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,authorised(address),UB for memory model: 15,"UB for block1636(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 1038"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,setAdmin(address),UB for memory model: 9,"UB for block984(this,0,g19,g0,calldatasize,caller,callvalue,newAdmin) = 20973"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,HardwareWallet(),UB for memory model: 15,"UB for block1727(this,0,g9,l1,l0,callvalue) = 933"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,"placeTokens(address,uint256)",UB for memory model: 21,"UB for block644(this,0,g19,g17,g16,g14,g5,g1,l6,l5,l4,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp,tokens) = 115485"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNETokenSale_saco.rbr,decimals(),UB for memory model: 15,"UB for block721(this,0,g2,l1,l0,callvalue) = 511"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block227(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block180(this,0,g3,l1,l0,callvalue) = 477"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block504(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 43630"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block605(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 654"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block328(this,0,g0,l1,l0,callvalue) = 423"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block692(this,0,g3,l1,l0,caller,callvalue) = 21701"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block739(this,0,g3,l1,l0,callvalue) = 581"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block927(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 867"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block371(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63945"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block826(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43300"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,MintableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1046(this,0,g3,calldatasize,caller,callvalue,newOwner) = 20992"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block437(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22796"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])])+pow(max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])]),2)/512","UB for block1149(this,0,g5,l3,l2,l1,l0,callvalue) = 1620+250*nat(g5/32-1/32)+75*nat(g5/32+31/32)+50*nat(0+g5)"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block246(this,0,g3,l1,l0,callvalue) = 477"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block780(this,0,g3,g0,l4,l3,l1,l0,amount,calldatasize,caller,callvalue,to) = 43696"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block293(this,0,g4,l3,l2,l1,l0,callvalue) = 1378+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block538(this,0,g0,l1,l0,callvalue) = 445"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1015(this,0,g3,l1,l0,caller,callvalue) = 21789"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1471(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 999"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1062(this,0,g3,l1,l0,callvalue) = 669"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block928(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 742"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,startTrading(),UB for memory model: 9,"UB for block714(this,0,g7,g3,caller,callvalue) = 20777"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block581(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64279"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,tradingStarted(),UB for memory model: 15,"UB for block881(this,0,g7,l1,l0,callvalue) = 603"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"emergencyERC20Drain(address,uint256)",UB for memory model: 21,"UB for block1394(this,0,g3,l6,l5,l1,l0,amount,calldatasize,callvalue,extcodesize,gas,oddToken,returndatasize) = 36703"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block3499(this,13,12,11,10,9,8,7,6,5,4,3,2,1,0,l1,l0,gas,returndatasize) = 35096"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1590(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21124"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,DeBuNeToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block737(this,0,g6,l1,l0,callvalue) = 511"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0abd16e326ace84e23b0b32398e5604efe83571f.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20794"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block171(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,symbol(),UB for memory model: 15,"UB for block665(this,0,g5,l1,l0,callvalue) = 529"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block491(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block272(this,0,g2,l1,l0,callvalue) = 401"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,owner(),UB for memory model: 15,"UB for block578(this,0,g4,l1,l0,callvalue) = 537"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block817(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 845"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block315(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block716(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43278"
0x0df2f1b53ea0479952845f11d56efab3cd4eed97.sol,LitecoinClassic_saco.rbr,decimals(),UB for memory model: 15,"UB for block448(this,0,g3,l1,l0,callvalue) = 445"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1126(this,0,g2,l3,l2,l1,l0,callvalue) = 1576+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 423"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1630(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 923"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,owner(),UB for memory model: 15,"UB for block1039(this,0,g0,l1,l0,callvalue) = 625"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block705(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block774(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"distributeToken(address[],uint256)","UB for memory model: 3*max([nat(addresses)+4+1,max([0,nat(addresses)*5+5])/ (1+nat(addresses)),nat(addresses)+4+2])+pow(max([nat(addresses)+4+1,max([0,nat(addresses)*5+5])/ (1+nat(addresses)),nat(addresses)+4+2]),2)/512",maximize_failed
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"mintToken(address,uint256)",UB for memory model: 15,"UB for block861(this,0,g4,g0,l4,l3,l1,l0,calldatasize,caller,callvalue,mintedAmount,target) = 45327"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block938(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63617"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block523(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1749(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1459(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20931+3* (nat(nat(extradata))/32)"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1270(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45161"
0x0b24fdf35876bbe2a1cc925321b8c301017474d4.sol,JustWallet_saco.rbr,decimals(),UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22752"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block402(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 610"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block226(this,0,g0,l1,l0,callvalue) = 401"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block590(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 779"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block269(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63923"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block489(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43212"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,tokensForSale(),UB for memory model: 15,"UB for block472(this,0,g16,l1,l0,callvalue) = 401"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,tier1Timestamp(),UB for memory model: 15,"UB for block515(this,0,g6,l1,l0,callvalue) = 423"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block2087(this,0,g16,g14,g5,l1,l0,callvalue,timestamp) = 1502"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,tier3Timestamp(),UB for memory model: 15,"UB for block1593(this,0,g8,l1,l0,callvalue) = 841"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,oneCoin(),UB for memory model: 15,"UB for block429(this,0,g3,l1,l0,callvalue) = 379"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,"emergencyERC20Drain(address,uint256)",UB for memory model: 21,"UB for block1814(this,0,g0,l5,l4,l1,l0,amount,calldatasize,callvalue,extcodesize,gas,oddToken,returndatasize) = 36657"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,freeForAll(),UB for memory model: 15,"UB for block807(this,0,g19,l1,l0,callvalue) = 653"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,Admin(),UB for memory model: 15,"UB for block2288(this,0,g19,l1,l0,callvalue) = 1131"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,endTimestamp(),UB for memory model: 15,"UB for block1440(this,0,g5,l1,l0,callvalue) = 775"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,cs(),UB for memory model: 15,"UB for block854(this,0,g18,l1,l0,callvalue) = 625"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,authoriseAccount(address),UB for memory model: 9,"UB for block1526(this,0,g19,g18,l3,l2,calldatasize,caller,callvalue,whom) = 21536"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,minContribution(),UB for memory model: 15,"UB for block1483(this,0,g11,l1,l0,callvalue) = 797"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block764(this,0,g13,l1,l0,callvalue) = 533"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,setCS(address),UB for memory model: 9,"UB for block1373(this,0,g18,g0,calldatasize,caller,callvalue,newCS) = 21105"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,finishSale(),UB for memory model: 21,"UB for block1350(this,0,g16,g15,g14,g9,g5,g1,g0,l5,l4,l1,l0,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 111239"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,blockAccount(address),UB for memory model: 9,"UB for block1051(this,0,g19,g18,l3,l2,calldatasize,caller,callvalue,whom) = 21360"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,tokenRaised(),UB for memory model: 15,"UB for block558(this,0,g14,l1,l0,callvalue) = 445"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,authoriseManyAccounts(address[]),"UB for memory model: 3*max([4+nat(many)+1,max([0,nat(many)*5+5,nat(many)*5+5])/ (1+nat(many))])+pow(max([4+nat(many)+1,max([0,nat(many)*5+5,nat(many)*5+5])/ (1+nat(many))]),2)/512",maximize_failed
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,token(),UB for memory model: 15,"UB for block2201(this,0,g1,l1,l0,callvalue) = 1109"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,maxContribution(),UB for memory model: 15,"UB for block1220(this,0,g12,l1,l0,callvalue) = 687"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,setWallet(address),UB for memory model: 9,"UB for block1934(this,0,g9,g0,calldatasize,caller,callvalue,newWallet) = 21303"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,maxTokens(),UB for memory model: 15,"UB for block2044(this,0,g15,l1,l0,callvalue) = 995"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,owner(),UB for memory model: 15,"UB for block1263(this,0,g0,l1,l0,callvalue) = 757"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,startTimestamp(),UB for memory model: 15,"UB for block2001(this,0,g4,l1,l0,callvalue) = 973"
